title,url,datePost,neighborhood,jobDescription,compensation
DevOps Lead for Global Network Services Company,https://sfbay.craigslist.org/pen/sof/d/woodland-hills-devops-lead-for-global/6985756408.html,1569319320000,mountain view,"
        
            QR Code Link to This Post
            
        

Overview
Nomadix is seeking an experienced and self-motivated DevOps professional who has a passion for designing and delivering world-class deployment systems in a diverse cloud environment. The successful candidate will maintain all aspects of our existing AWS infrastructure and extend the stack as necessary to meet our scaling and security needs. As a member of a distributed Engineering and Operations team, you will be primarily responsible for our application infrastructure and continuous integration services.

This is an exciting opportunity to join a profitable and growing company that is the leader in wireless access gateways. This position requires an experienced and competent individual that takes pride in a job well-done and has the wherewithal to pull it off. 

Candidates should possess effective interpersonal communications skills and be able to manage and prioritize deployments and tooling initiatives based upon the needs of the business. Successful candidates will work closely with our Engineering and Product Management Teams and have a passion for building highly scalable and available Cloud-delivered applications to support our internal and external customers.

Responsibilities

Manage all activities related to the company’s cloud-hosted SaaS-delivered applications, including deployment, monitoring, scaling, securing, etc.
Support our application infrastructure and continuous integration services in a dynamic and evolving environment.
Help to define and implement procedures that improve the security and reliability of the company’s SaaS products.
Participate in on-call rotations assigned and shared by members of the team.
 

Operational Experience with the following (or similar) types of Systems and Technologies: 

Experience with most AWS Services (EC2, ECS, ELB, EBS, S3, CloudFront, RDS, Elasticache, Route53, SNS, Lambda Functions, CloudWatch, IAM, WAF, etc.)
Infrastructure automation (Ansible, SaltStack, Terraform, etc), monitoring, and CI/CD pipelines for always-up, always-available applications and services.
Containerization and micro-services using technologies such as Docker and Kubernetes.
Common scripting and programming technologies such as Bash, Perl, Ruby, Python, etc.
Configuring and maintaining application interaction with database sources i.e. PostgreSQL, MySQL, Redis, NoSQL, Hadoop, etc. Experience with database administration would be an asset.
Strong knowledge of foundational networking protocols and technologies including, but not limited to DNS, SMTP, DHCP, HTTP, TCIP/IP, VPN, SSL, etc.


Personal Qualifications

Ability to innovate and use creative means to seize opportunities and address issues.
Possessed of high integrity as reflected in acts and words.
Able to manage self and others with openness and transparency.
Willing to accept responsibility and accountability for commitments made to others.
Naturally passionate and enthusiastic about the work you do.



Professional Qualifications
Experience – Extensive recent experience (4+ years) in production DevOps/IT operations using AWS or other cloud providers to support a high-traffic application.

Education – Evidence of formal training in the field, such as a Bachelor’s degree in computer science or another IT or Engineering discipline, network certifications or other recognized industry training and certification schemes.
    ",Competitive with equity opportunity and excellent benefits.
Growth Stage Edtech Startup Hiring Full Stack Engineers,https://sfbay.craigslist.org/sfc/sof/d/cambridge-growth-stage-edtech-startup/6985740449.html,1569318240000,Cambridge MA,"
        
            QR Code Link to This Post
            
        
PrepScholar's mission is to improve education at scale through technology. Our SAT/ACT prep program learns the strengths and weaknesses of each student and creates an individualized learning program through machine learning. It also motivates students to study through clear structure and behavioral feedback. You can think of it as an automated tutor that provides a compelling learning experience at scale. We also have a large organic content project with over a million monthly visitors to our free tools and articles. We believe we have a major advantage over other companies in our space because of our technology-centered and analytical approach to education.

You'll join PrepScholar as our second full stack engineer and work on projects to grow our company within test prep and beyond. You'll improve our prep program by building new features, using large datasets to iterate on A/B tests, and scaling to handle thousands of users. You'll develop free tools and data presentations to give millions of families worldwide better information to guide their decisions. You'll be a core part of our growth as we scale to becoming a national education brand.

We're a team of 20+ and growing, and we're based in Cambridge, MA next to the Charles River. Check us out at www.prepscholar.com

Skills & Requirements
We're looking for a generalist who enjoys learning and working with different technologies along the stack.

Our stack:
Sass, JQuery, Backbone
Django/Python
MySQL
AWS/Linux

Requirements:
+Strong foundation in computer science and software engineering, including competencies in data structures, algorithms, databases, software design and dev ops.

+Strong hands-on experience with our core technologies is a big plus. In particular:

+Python and Django

+JavaScript and JavaScript MV* frameworks like AngularJS, Ember, Knockout, or Backbone

Ideal candidate has:
+Experience deploying frequently

+Willingness to try new things and pick up new technologies quickly

+UX intuition and an eye for design

+Ability to work independently with low management overhead

+Excitement about startups in growth mode and about our company mission

+Location in Boston or willingness to relocate 

About Us
+Founded in 2013. We're profitable, growing, and bootstrapped, so you'll have stability and ability to build out a long-term vision.

+We have a lot of room to grow within test prep and education at large.

+We have a team of 20 full-time members and more part-time instructors.

+We have thousands of customers and a growing footprint of millions of visitors.

+We care about culture and a great work environment. We're flexible with schedule, have no scheduled overtime, conduct efficient meetings, and want minimal bureaucracy.

+Our office is in Cambridge on River Street. We have parking available and we're walking distance from the Central Square Red Line stop.

Why Join Us?
+You'll be an early engineer with an impact on company direction and culture.

+We offer competitive salary with perks like a new work machine, free catered daily lunch, drinks/snacks, and tools you need to be productive.

+We offer relocation assistance.

+You'll be building something meaningful. Education is a linchpin of our country's economy and empowers people to improve their own lives. For many reasons, education suffers throughout the country -- class sizes too large, methods outdated, teachers underpaid. Here's your chance to build a scalable solution that actually has impact.

To apply, please send an email to job.engineer@prepscholar.com with your resume. If you'd like, please include any of these: cover letter, GitHub profile, Hacker News profile, any project pages showing off your full stack work, or other portfolio.    ","Competitive with Market, Commensurate with Experience"
Front End Developer | Toyota Research Institute,https://sfbay.craigslist.org/sfc/sof/d/los-altos-front-end-developer-toyota/6985613156.html,1569309960000,Los Altos,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


HireArt is looking to hire a skilled Front-End Developer to work on-site at Toyota Research Institute’s (TRI) Los Altos location on a contract basis. At TRI, you’ll work with teams who are passionate about artificial intelligence and its significant potential to improve the quality of life for all people, bringing ease, comfort, and safety to all aspects of life. As Front-End Developer, you’ll be part of the Cloud-Data team that is responsible for web applications and services that are used by research and operations teams. You will work along with designers, product managers and developers to work collaboratively to develop front end tools. The ideal candidate is an excellent problem-solver and collaborator who brings ingrained software practices that produce maintainable code, including automated testing, continuous integration, code style conformity, and code review. Responsibilities: 
Actively collaborate with other software engineers and research scientists to develop UI frameworks and tools for deploying and managing services and data pipelines. 
Scope and design new features to meet the needs of clients inside and outside of TRI. 
Design, implement and release front-ends for dashboard web applications for visualizing rich data to the AWS cloud. 
Develop and integrate front-ends for web applications that are used across TRI for driving data visualization. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


Requirements

Bachelor's degree in Computer Science or equivalent. 
2+ years of hands-on, professional experience with React
Strong listening, communication, and interpersonal skills
Outstanding teammate
Ability to manage ambiguous tasks 
Proven tool usability design skills and the ability to write good unit-testable code
Strong library and API design skills
Experience with HTML, CSS, Javascript, and node.js framework skills
Experience working with D3.js 
Experience writing Dashboard UIs for visualizing rich data, time series and/or mapping overlays
Experience with Docker 
Experience with related tools and processes such as Git, Continuous Integration,  and Code Reviews 
Commitment: This is a full-time (40 hours per week), 10-month contract position through HireArt and based in Los Altos, CA.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply


About Toyota Research Institute
TRI strives to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. If you’re passionate about working with smart people to make cars safer, enable the elderly to age in place, or design alternative fuel sources, TRI is the place for you. ‒ Start your impossible with us. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9a79489f/apply

    ",Highly Competitive
Autonomous Vehicle Safety Driver | Fastest Growing Rideshare Company,https://sfbay.craigslist.org/pen/sof/d/autonomous-vehicle-safety-driver/6985613006.html,1569309960000,palo alto,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Our client, a very well-known ridesharing company, is searching for an experienced Safety Driver for their Palo Alto office to  aid in the testing and development of autonomous technology. The ideal candidate has experience working in a fast-paced, high-growth environment. You love a good challenge and are comfortable working as part of a distributed team. You are interested in the autonomous vehicle space and feel comfortable working alongside other operators and engineers. On top of your proven history of success, you have a passion for technology and, like us, you value hard work and fun in equal measure.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply


Requirements

Having a ""safety first"" attitude. Keeping the vehicle, team, and public safe at all times
Operate self-driving vehicles in both autonomous and manual modes between 6-8 hours a day, 5 days a week
Collaborate with operations and engineers to follow collection/missions procedures
Execute established procedures, processes, and checklists
Provide reliable and honest feedback to operations and engineer teams on test processes and performance
Being an ambassador for the technology and team
Quickly and efficiently operate proprietary software in a moving vehicle and willingness to learn new applications
Requirements:
1-2 years of Autonomous Vehicle testing experience preferred
BS/BA degree in any field, or equivalent practical work experience
Valid US Driver's license with at least 7 years driving experience, and a clean driving record (no more than 1 point in the last 3 years)
Experience with workflow management systems, preferably JIRA
Familiarity with bash/linux command line prompts is a plus
Ability to travel up to 25% of the time

Commitment: This is a full-time role, staffed through a third party agency.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/5ade7735/apply



This job post is run by HireArt.com.
    ",Competitive
Machine Learning and Computer Vision Software Engineer at Humane,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-machine-learning-and/6985171352.html,1569246120000,San Francisco,"
        
            QR Code Link to This Post
            
        
We are Humane.

We are a world class team of proven industry experts who have invented, built and shipped innovative hardware and software products to billions of people across the globe.

We are bringing to life the next shift between humans and computing, built on the foundation of our values of trust, truth and joy, and we are now growing our team through the same belief system.

	• We believe the best work is done in environments built on trust, where we can all feel safe, supported and prioritized.
	• We believe the best products are brought to life by honest and diverse teams working together to build for the human experience.
	• We believe in technology that reconnects you with the world around you and the joy within yourself.

We're known for building the audacious, ambitious and the impossible.

We’re doing it again and we would love to hear from you.

The Humane Team

-------------------

Who

	• Experience working on and passion for building consumer products.
	• Familiarity with multiple product and project development disciplines and dependencies and how they interact - hardware, software, manufacturing, industrial design.
	• Desire to work in a collaborative environment where honesty and accountability are paramount.
	• Able to drive tasks independently and escalate and communicate issues and needs clearly.

-------------------

What

	• Work with device and cloud service engineers to enable new ways of interacting.
	• Develop algorithms and approaches on devices and servers with high-end GPUs.
	• Integrate with third-party cloud services.
	• Define and execute massive scale model training and validation workflows.

-------------------

Why

	• Work in the heart of San Francisco - within walking distance to Bart, Muni and CalTrain.
	• Work with a high performing team of the some of the world's best innovators and executors.
	• Receive excellent medical, dental and vision benefits, equity ownership in Humane and competitive salaries.
	• Flexible work arrangements to support you in working in the way that you work best.
	• Grow your career and do the best work of your life.

-------------------

Please be sure to include samples of your work such as links to products you’ve worked on, code you’ve written, or anything else that will help us understand your talent and experience.
    ",competitive with industry and commensurate with experience
Cloud Service Software Engineer at Humane,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-cloud-service-software/6985170221.html,1569246000000,San Francisco,"
        
            QR Code Link to This Post
            
        
We are Humane.

We are a world class team of proven industry experts who have invented, built and shipped innovative hardware and software products to billions of people across the globe.

We are bringing to life the next shift between humans and computing, built on the foundation of our values of trust, truth and joy, and we are now growing our team through the same belief system.

	• We believe the best work is done in environments built on trust, where we can all feel safe, supported and prioritized.
	• We believe the best products are brought to life by honest and diverse teams working together to build for the human experience.
	• We believe in technology that reconnects you with the world around you and the joy within yourself.

We're known for building the audacious, ambitious and the impossible.

We’re doing it again and we would love to hear from you.

The Humane Team

-------------------

Who

	• Experience working on and passion for building consumer products.
	• Familiarity with multiple product and project development disciplines and dependencies and how they interact - hardware, software, manufacturing, industrial design.
	• Desire to work in a collaborative environment where honesty and accountability are paramount.
	• Able to drive tasks independently and escalate and communicate issues and needs clearly.

-------------------

What

	• Develop massive scale machine learning and computer vision cloud applications.
	• Work with device software teams to enable complex service interactions.
	• Design privacy-preserving systems with demanding security requirements.
	• Integrate with third-party cloud service APIs.

-------------------

Why

	• Work in the heart of San Francisco - within walking distance to Bart, Muni and CalTrain.
	• Work with a high performing team of the some of the world's best innovators and executors.
	• Receive excellent medical, dental and vision benefits, equity ownership in Humane and competitive salaries.
	• Flexible work arrangements to support you in working in the way that you work best.
	• Grow your career and do the best work of your life.

-------------------

Please be sure to include samples of your work such as links to products you’ve worked on, code you’ve written, or anything else that will help us understand your talent and experience.    ",competitive with industry and commensurate with experience
Device Software Engineer at Humane,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-device-software-engineer/6985167769.html,1569245760000,San Francisco,"
        
            QR Code Link to This Post
            
        
We are Humane.

We are a world class team of proven industry experts who have invented, built and shipped innovative hardware and software products to billions of people across the globe.

We are bringing to life the next shift between humans and computing, built on the foundation of our values of trust, truth and joy, and we are now growing our team through the same belief system.

	• We believe the best work is done in environments built on trust, where we can all feel safe, supported and prioritized.
	• We believe the best products are brought to life by honest and diverse teams working together to build for the human experience.
	• We believe in technology that reconnects you with the world around you and the joy within yourself.

We're known for building the audacious, ambitious and the impossible.

We’re doing it again and we would love to hear from you.

The Humane Team

-------------------

Who

	• Experience working on and passion for building consumer products.
	• Familiarity with multiple product and project development disciplines and dependencies and how they interact - hardware, software, manufacturing, industrial design.
	• Desire to work in a collaborative environment where honesty and accountability are paramount.
	• Able to drive tasks independently and escalate and communicate issues and needs clearly.

-------------------

What

	• Develop unique interactions and applications for an innovative new device.
	• Integrate machine learning and computer vision frameworks.
	• Work with hardware teams to bring new components online.
	• Work with cloud service teams to enable complex service interactions.

-------------------

Why

	• Work in the heart of San Francisco - within walking distance to Bart, Muni and CalTrain.
	• Work with a high performing team of the some of the world's best innovators and executors.
	• Receive excellent medical, dental and vision benefits, equity ownership in Humane and competitive salaries.
	• Flexible work arrangements to support you in working in the way that you work best.
	• Grow your career and do the best work of your life.

-------------------

Please be sure to include samples of your work such as links to products you’ve worked on, code you’ve written, or anything else that will help us understand your talent and experience.    ",competitive with industry and commensurate with experience
C# . NET Software Architect,https://sfbay.craigslist.org/sby/sof/d/pleasanton-net-software-architect/6985132292.html,1569242520000,,"
        
            QR Code Link to This Post
            
        
Are you looking to use your coding skills in a fast-paced dynamic environment where your skills are put to the test and the software you write will strengthen our national defense? We are looking for an on-site full time senior software architect with experience writing innovative motion control systems and data-centric desktop applications. Your role as our lead software architect will be to help our team achieve its software goals from design through deployment. You will be responsible for implementing key areas of our new product baseline, which will require advanced C# programming skills and a keen ability to design a broad spectrum of end user software solutions.

Our software research and development spans radar measurement techniques and analysis, synthetic image processing, spatial tracking and positioning systems, artificial intelligence, machine learning, and robotics. You will be part of a multidisciplinary engineering team developing state-of-the-art software modules to drive various sensor systems. You can learn more about our company by visiting our website at: www.sensorconcepts.com.

EXPERIENCE
•	8-10 years hands on experience developing .Net software as part of a team.
•	5 years progressive team leadership in OO software design and architecture. 
•	Extensive C# /.NET development experience.

RESPONSIBILITIES
•	Hands on design and development of .Net software modules in a fast turn commercial environment.
•	Work with product managers to drive software requirements in order to define, model, and provide initial C# architecture of designs that are released in small spiral development cycles. 
•	Direct the software team on architecture by constantly maintaining the code structure to ensure the complexity of the software stack is reviewed, refactored, and evolved based on best practices.  
•	Maintain development plans, schedules, and assign coding projects to team members as needed.

REQUIRED SKILLS
•	Implementation utilizing Microsoft Technologies including MS.Net 4.x, WPF, WCF, 3D Graphics Packages, Entity Framework Core, and Visual Studio 2018
•	Understanding of parallel programs and multi-threaded software on Multi-Core and Multi-Processor platforms.
•	Demonstrated ability to do use cases, system modeling, or ERD development.
•	Design and implementation of communication or service classes.
•	Experience with configuration management using Team Foundation Server, or Team Build.
•	Existing or previous security clearance desirable.

EDUCATION
This position requires a BA/BS degree in Computer Science, Electrical Engineering, or Math as a minimum.

Applicants selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information which includes US Citizenship.

SCI is an affirmative action/ equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, marital status, national origin, ancestry, sex, sexual orientation, gender identity or expression, disability, medical condition, protected veteran status, age, citizenship, or any other characteristic protected by law.

    ","DOE- Benefits include Medical, Dental, Vision. 401K, and PTO"
C# .NET Software Architect,https://sfbay.craigslist.org/eby/sof/d/pleasanton-net-software-architect/6985118849.html,1569241440000,dublin / pleasanton / livermore,"
        
            QR Code Link to This Post
            
        
Are you looking to use your coding skills in a fast-paced dynamic environment where your skills are put to the test and the software you write will strengthen our national defense? We are looking for an on-site full time senior software architect with experience writing innovative motion control systems and data-centric desktop applications. Your role as our lead software architect will be to help our team achieve its software goals from design through deployment. You will be responsible for implementing key areas of our new product baseline, which will require advanced C# programming skills and a keen ability to design a broad spectrum of end user software solutions.

Our software research and development spans radar measurement techniques and analysis, synthetic image processing, spatial tracking and positioning systems, artificial intelligence, machine learning, and robotics. You will be part of a multidisciplinary engineering team developing state-of-the-art software modules to drive various sensor systems. You can learn more about our company by visiting our website at: www.sensorconcepts.com.

EXPERIENCE
•	8-10 years hands on experience developing .Net software as part of a team.
•	5 years progressive team leadership in OO software design and architecture. 
•	Extensive C# /.NET development experience.

RESPONSIBILITIES
•	Hands on design and development of .Net software modules in a fast turn commercial environment.
•	Work with product managers to drive software requirements in order to define, model, and provide initial C# architecture of designs that are released in small spiral development cycles. 
•	Direct the software team on architecture by constantly maintaining the code structure to ensure the complexity of the software stack is reviewed, refactored, and evolved based on best practices.  
•	Maintain development plans, schedules, and assign coding projects to team members as needed.

REQUIRED SKILLS
•	Implementation utilizing Microsoft Technologies including MS.Net 4.x, WPF, WCF, 3D Graphics Packages, Entity Framework Core, and Visual Studio 2018
•	Understanding of parallel programs and multi-threaded software on Multi-Core and Multi-Processor platforms.
•	Demonstrated ability to do use cases, system modeling, or ERD development.
•	Design and implementation of communication or service classes.
•	Experience with configuration management using Team Foundation Server, or Team Build.
•	Existing or previous security clearance desirable.

EDUCATION
This position requires a BA/BS degree in Computer Science, Electrical Engineering, or Math as a minimum.

Applicants selected will be subject to a government security investigation and must meet eligibility requirements for access to classified information which includes US Citizenship.

SCI is an affirmative action/ equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, marital status, national origin, ancestry, sex, sexual orientation, gender identity or expression, disability, medical condition, protected veteran status, age, citizenship, or any other characteristic protected by law.

    ","DOE (Medical, Dental, Vision, 401k, PTO)"
System Validation Engineer,https://sfbay.craigslist.org/scz/sof/d/scotts-valley-system-validation-engineer/6985003759.html,1569233040000,scotts valley,"
        
            QR Code Link to This Post
            
        
Digital Dynamics is seeking an experienced System Validation Engineer to support our growing business. As a System Validation Engineer you will write code to automate testing of our advanced industrial IO systems. You’ll have a pivotal role in designing and implementing test automation systems in an environment where everything counts - security, reliability, scalability, and performance. The ideal candidate will have defined test strategies for complex products and understand how quality and coverage factors affect unit, integration, functional, smoke, regression, and end-to-end tests.

We are looking for someone who can:
•	Be a technical leader within the engineering team
•	Design and develop tools and infrastructure for testing our products
•	Understand our customer use cases and challenges
•	Help us thoroughly qualify and deliver high-quality software releases, on-time
•	Use their excellent interpersonal skills to solicit relevant information from hardware and software engineers to develop automatic tests

Your background should include:
•	BS degree in Computer Science, Electrical Engineering
•	5+ years of software or test software development
•	Embedded systems experience using Linux or RTOS
•	Programming experience in C/C++
•	Familiarity with test concepts: white-/black-/grey-box testing, acceptance/regression test, system integration test
•	Knowledge of open source tools and frameworks around testing
•	Being well-versed in techniques for automating the testing of complex hardware and firmware systems

To be successful in this position you will need passion for excellence, and knowledge of what it means to ship high quality products.

If you are qualified and interested in this job opportunity please submit a resume for consideration.  Relocation assistance is not available.

Digital Dynamics is an Equal Opportunity Employer
    ",tbd
Industry Professionals: Transition to Teaching with EnCorps,https://sfbay.craigslist.org/sby/sof/d/san-jose-industry-professionals/6984989286.html,1569232080000,san jose downtown,"
        
            QR Code Link to This Post
            
        
Have you considered teaching as your next career? If you are an industry professional in the fields of science, technology, engineering or math (STEM), you can inspire the next generation of innovators. Transition to teaching middle or high school in the next 1-3 years. Students need role models like you with expertise and leadership in their field.

The EnCorps STEM Teaching Fellowship is a rigorous on-ramp to a teaching career -- offering you the field experience, knowledge and connections to ensure you thrive. The Teaching Fellowship provides a guided pathway into teaching for STEM industry professionals that can be started while you are still working. 

EnCorps is looking for passionate and driven STEM industry professionals who want to make a difference in urban education and have at least 3 years of full time work or research experience in a science, technology, engineering or math related industry, (see our full eligibility criteria.)

Apply online at https://www.encorps.org/apply by our WINTER DEADLINE: November 15, 2019 

As an EnCorps Fellow Teaching Fellow:

  Train to teach this winter by volunteering 2-5 hours per week in a local classroom as a guest teacher
  Receive mentorship and coaching from EnCorps staff and an experienced host teacher
  Complete teaching exams with support from EnCorps
  In the spring, enter a teaching credentialing program, either in person or online
  Engage in a robust slate of professional development and collaborate with a cohort of peers
  Begin your teaching career in a school district or charter network by fall 2020 (or beyond if you wish for a longer transition timeline)


  ""I saw a spark in those kids, I want to see more of that. If I can be a little inspiration to them that would be worth it.""   -EnCorps Fellow Erika Parker

Find out more:

  Visit our website or check out our next EnCorps Live Q & A Session
  Get in touch with Sue Pitts, Recruitment Coordinator, at 510-560-6605

    ","Teacher training program in fall/spring, full time paid teaching in partner school by fall 2020"
"Software Engineer, Release",https://sfbay.craigslist.org/pen/sof/d/san-mateo-software-engineer-release/6984928826.html,1569228240000,san mateo,"
        
            QR Code Link to This Post
            
        
IXL Learning, a leading edtech company with products used by 7 million students worldwide, is seeking an experienced Software Engineer who has a passion for technology and education to help us build a first-rate delivery pipeline for our extremely successful educational products.
 
As a Software Engineer on our Release Management team, you will implement and manage the release processes across IXLs products. Your team will own the Release Management life cycle, providing the tools and services needed for our development teams to seamlessly manage and deploy code to our users. You will collaborate with our development teams to manage project interdependencies, meet delivery goals, and measure success. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

International candidates encouraged to apply; H1B sponsorship is available.
 
What You'll Be Doing

Manage the technical design, engineering from coding to QA, and deployment for our IXL’s products.
Build automated release pipelines that package, test and deploy code
Improve and adapt our release processes to changing business needs
Own the source control system, third-party repositories, build system, and release data system
Work cross functionally with our Engineering, Product Management, QA, and Design teams to maintain and communicate a clear release schedule and ensure successful deployments


What We're Looking For

Bachelor's or advanced degree in computer science or a related discipline
2+ years of experience in software engineering
Knowledge of Release Management
Excellent programming skills
Strong analytical-reasoning and problem-solving skills
Ability to work both independently and with a wide variety of teams
Passion for improving education through technology

About IXL

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 400,000 teachers deliver personalized instruction, and empower over 7 million students to achieve new learning milestones every day.
https://ca.ixl.com/company/careers>;Please go to our Careers page to apply directly    ",Competitive salary and benefits
Data Annotation Specialist | $40k - $50k per year,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-annotation/6984842594.html,1569223080000,SOMA / south beach,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role or finding out more, you can check it out
here.


Through deploying modern deep learning techniques, Standard Cognition is enabling autonomous checkout for brick & mortar retailers with our AI-powered computer vision platform. We are looking for someone to take on data annotation and validation tasks to support our computer vision team and help train our machine learning algorithms. The ideal candidate will have great attention to detail, is comfortable doing repetitive work with data, and will be responsible for helping annotate large datasets for algorithm training. This is a great opportunity for someone who is process oriented and eager to contribute feedback to internal teams that will help optimize the annotation workflow.

Responsibilities: 
Annotate and label image and video data via computer using various internal software programs.
Attach metadata (comments, markups, etc.) to image data in accordance with established procedures.
Provide constructive feedback to our engineers on tooling and processes for more efficient labeling and to improve data quality.
Maintain ownership of each annotation assignment, and respond to any changes in procedure and auditors.
Evaluate metrics to help improve our productivity.
On occasion, you will also be in the field collecting data. This would involve coordinating with our engineers for video recording at our lab to create datasets on human action recognition and item recognition.


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Able to type at least 50WPM (ideally touch-typing)
An excellent communicator
Meticulous and detail oriented
Able to maintain sharp focus, even with repetitive tasks
Willing to support several projects at one time, and to accept reprioritization as necessary
Self-motivated to work independently, even with minimal supervision (training is provided)
Some experience of similar activities would be a bonus, e.g. image segmentation and classification, data entry, etc. 
Commitment: This is a full-time, salaried position with Standard Cognition and is based in San Francisco, CA. 

If you're interested in applying for the role or finding out more, you can check it out
here.

    ","$40,000 - $50,000 per year"
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/6984842456.html,1569223080000,mountain view,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 

Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",Competitive
